2 : 898
3 : 533
9 : 366
10 : 426
14 : 333
15 : 338
23 : 793
26 : 335
27 : 336
34 : 1000
36 : 798
38 : 267
39 : 733
41 : 279
52 : 778
54 : 309
55 : 436
59 : 938
63 : 788
67 : 983
76 : 988
85 : 1000
86 : 1000
90 : 1000
93 : 878
98 : 457
99 : 504
107 : 410
114 : 462
2 3 : 443
2 9 : 322
2 10 : 368
2 14 : 333
2 15 : 295
2 23 : 691
2 26 : 335
2 27 : 336
2 34 : 898
2 36 : 696
2 39 : 733
2 41 : 258
2 52 : 676
2 55 : 436
2 59 : 836
2 63 : 686
2 67 : 881
2 76 : 886
2 85 : 898
2 86 : 898
2 90 : 898
2 93 : 776
2 98 : 410
2 99 : 449
2 107 : 359
2 114 : 414
3 23 : 439
3 34 : 533
3 36 : 422
3 39 : 376
3 52 : 406
3 59 : 497
3 63 : 422
3 67 : 519
3 76 : 523
3 85 : 533
3 86 : 533
3 90 : 533
3 93 : 464
3 99 : 270
3 114 : 251
9 23 : 311
9 34 : 366
9 36 : 270
9 39 : 281
9 52 : 270
9 59 : 340
9 63 : 339
9 67 : 366
9 76 : 366
9 85 : 366
9 86 : 366
9 90 : 366
9 93 : 311
10 23 : 426
10 34 : 426
10 36 : 426
10 39 : 368
10 52 : 423
10 59 : 426
10 63 : 271
10 67 : 423
10 76 : 424
10 85 : 426
10 86 : 426
10 90 : 426
10 93 : 426
14 23 : 333
14 34 : 333
14 36 : 295
14 39 : 295
14 52 : 295
14 59 : 333
14 63 : 256
14 67 : 333
14 76 : 333
14 85 : 333
14 86 : 333
14 90 : 333
14 93 : 333
15 23 : 303
15 34 : 338
15 36 : 261
15 39 : 253
15 52 : 261
15 59 : 315
15 63 : 321
15 67 : 338
15 76 : 338
15 85 : 338
15 86 : 338
15 90 : 338
15 93 : 303
23 26 : 335
23 27 : 336
23 34 : 793
23 36 : 713
23 39 : 611
23 52 : 693
23 55 : 436
23 59 : 793
23 63 : 638
23 67 : 776
23 76 : 781
23 85 : 793
23 86 : 793
23 90 : 793
23 93 : 793
23 98 : 352
23 99 : 402
23 107 : 350
23 114 : 340
26 34 : 335
26 36 : 296
26 39 : 296
26 52 : 296
26 59 : 335
26 63 : 258
26 67 : 335
26 76 : 335
26 85 : 335
26 86 : 335
26 90 : 335
26 93 : 335
27 34 : 336
27 36 : 295
27 39 : 295
27 52 : 295
27 59 : 336
27 63 : 258
27 67 : 336
27 76 : 336
27 85 : 336
27 86 : 336
27 90 : 336
27 93 : 336
34 36 : 798
34 38 : 267
34 39 : 733
34 41 : 279
34 52 : 778
34 54 : 309
34 55 : 436
34 59 : 938
34 63 : 788
34 67 : 983
34 76 : 988
34 85 : 1000
34 86 : 1000
34 90 : 1000
34 93 : 878
34 98 : 457
34 99 : 504
34 107 : 410
34 114 : 462
36 39 : 611
36 52 : 778
36 55 : 436
36 59 : 798
36 63 : 643
36 67 : 781
36 76 : 786
36 85 : 798
36 86 : 798
36 90 : 798
36 93 : 798
